2,AMERICAN BASEBALL Ichiro Suzuki of the Seattle Mariners has 10 games to beat George Sisler 39 s record of 257 hits in a season set with the St 
4,A new variant of the MyDoom worm that exploits an unpatched flaw in Microsoft Corp s Internet Explorer IE browser is in the wild and posing particular risk to home and small business users security experts warned this week 
4,The US Patent Office has made a preliminary ruling that a patent held by Microsoft for the FAT file system is invalid after lobby group the Public Patent Foundation put forward evidence showing that the technology already existed in the public domain 
3,In 2002 China Aviation Oil Singapore was named Singapore 39 s most transparent company by the island 39 s Securities Investors Association 
3,The last time Deutsche Borse attempted a deal with the London Stock Exchange it was portrayed as a merger of equals The two exchanges both mutuals in 2000 planned to join 
3, TEHRAN Reuters All options including cutting quotas are up for discussion when OPEC ministers meet in Cairo this week to plan their response to a sharp fall in prices Iran s Oil Minister Bijan Zanganeh said Monday 
3,US car giant General Motors says it is to shed 12 000 jobs in Europe with Germany bearing the brunt of the losses 
2,Mike Tyson is beginning to train for a fight in March his first since being knocked out by Danny Williams in July 
3,A Canadian court approved Air Canada 39 s plan of arrangement with its creditors on Monday clearing the way for the airline to emerge from bankruptcy protection at the end of September 
1,The world s smallest independent country the Pacific island of Nauru holds elections on Saturday 
1,BANGKOK At least seven people have been killed in separate attacks in Thailand 39 s restive south in the last 24 hours police said amid a spate of violence following the deaths of 87 Muslims last week 
1,AFP The World Trade Organisation authorized the European Union and seven countries to impose millions of dollars worth of sanctions in retaliation for a US anti dumping law a diplomat said 
3,Manchester Utd say they have ended talks with the Glazer family regarding a possible takeover 
3, NEW YORK Reuters It is back to business for U S initial public offerings and time to see if the market for new issues can pull out of its end of summer slump 
2,BOSTON Dec 14 Most New Englanders are walking around with more cheer and about 20 less in their pockets this holiday season They are reliving the gift of their dreams a Red Sox world championship highlight video on DVD 
3, WASHINGTON Reuters Qwest Communications International Inc lt A HREF http www investor reuters com FullQuote aspx ticker Q N target stocks quickinfo fullquote gt Q N lt A gt has agreed to pay 250 million to settle financial and disclosure fraud charges a source familiar with the matter said on Friday 
1,Israeli Prime Minister Ariel Sharon who has alienated his right wing Likud party with plans to withdraw from Gaza begins a new legislative session yesterday fighting for his government 39 s survival 
3,Reynolds American Inc created by the recent merger of RJ Reynolds Tobacco Co and the US businesses of Brown amp Williamson Tobacco Corp 
1, LIMA Peru Reuters Peruvian President Alejandro Toledo said on Saturday he wanted new judges to try Shining Path leader Abimael Guzman after the shameful spectacle he staged at the start of his terrorism retrial punching the air with his fist and chanting rebel slogans 
1,Having dedicated more than 40 years to the United Nations the seventh Secretary General Kofi Annan is a well liked and admired global figure 
4,The number of Americans who get on the Internet via high speed lines has now equaled the number using dial up connections 
2,ZURICH CP Canadian veteran Charmaine Hooper is one of 21 women on a short list for FIFA 39 s women 39 s World Player of the Year award the world governing body of soccer announced Tuesday 
4,Steve Jobs is a master when it comes to figuring out ways to help the masses savor songs digitally Now Apple 39 s boss is counting on a new lightweight mobile base station called AirPort Express to continue to bang the drum for digital music 
4,AP Gov Arnold Schwarzenegger has introduced an environmentally friendly Hummer 151 but not the converted hydrogen powered car he promised voters he would build when he campaigned for office 
2, LOGAN Utah Sports Network Brent Guy a former Utah State assistant has been named the 25th head coach of the Aggies 
2,Smarting from their defeat to Slovenia Italy face Belarus on Wednesday in Parma knowing they can ill afford to let their World Cup qualifying campaign get further off track 
1,AP The government on Tuesday upheld a ruling that Chinese bedroom furniture was being sold in the United States at unfairly low prices but it scaled back the level of penalty tariffs 
2,Vijay Singh is leaving little doubt in anyone 39 s mind who 39 s the No 1 golfer in the world Singh shook off a challenge from Stewart Cink on Sunday at the 84 LUMBER Classic to claim his eighth PGA TOUR title of 2004 
1,Reuters Former general Susilo Bambang Yudhoyono has won Indonesia s presidential election run off in a landslide preliminary final results showed on Monday 
3,The US Food and Drug Administration has granted fast trackapproval to Tarceva erlotinib to treat advanced non small cell lungcancer that has failed to respond to other therapy 
3,Federal regulators have subpoenaed Fidelity Investments and several brokerage firms that handle the stock trading business for the mutual fund giant seeking information about gifts and expensive perks Fidelity traders may have accepted from the brokerage firms according to attorneys involved in the case 
1,AFP Pakistan President Pervez Musharraf asked Muslim scholars to help curb extremism by isolating religious schools which harbor terrorists as Pakistani security forces arrested a suspected Al Qaeda linked Arab militant in a raid 
4,PARIS Bill Gates was in Paris on Wednesday to meet with President Jacques Chirac of France and to sign an agreement with a UN body to improve access to information technology and training in developing countries 
3,DETROIT JD Power amp Associates the company millions of people turn to for quality rankings on everything from cars to cameras is exploring the possibility of putting itself up for sale 
2,Roger Clemens of the Houston Astros won the Cy Young Award as the National League 39 s top pitcher becoming the oldest recipient of a trophy he 39 s won a record seven times 
2,Off spinner Harbhajan Singh took seven crucial wickets to guide India to an 8 wicket win over South Africa today in Kolkata With the first Test having ended in a draw India won the Test series 1 0 
2,Arsenal goalkeeper Manuel Almunia insisted that he was ready to face Chelsea in Sunday 39 s table topping London derby despite a nervous performance on his Champions League debut in Tuesday 39 s 5 1 win over Rosenborg 
2,AP Australia s Peter Lonard won for the third straight week shooting a 7 under 65 on Sunday in the Australian PGA for a two shot victory over third round leader James Nitties 
1,Five countries which received vCJD risk blood plasma products should be named to stop the disease spreading campaigners say 
3, NEW YORK Reuters Some mutual funds invest in stocks others invest in bonds Now a new breed of funds is offering the chance to own fine art 
2,AP One week ahead of their showdown with Seattle the Phoenix Suns tied the SuperSonics atop the NBA standings 
1,WASHINGTON A plane bound for Washington from London was diverted to Maine on Tuesday after passenger Yusuf Islam formerly known as pop singer Cat Stevens showed up on a U S watch list federal officials said 
3,European finance ministers chose Luxembourg Prime Minister Jean Claude Juncker to represent the group of 12 European Union countries that share the euro currency Friday 
4,Hackers wasted little time in exploiting a flaw in the way Microsoft software handles graphics files Internet watchers say they 39 ve spotted infected images that could implant a back door into a Windows computer if they are viewed 
2,TORONTO Precious few professional athletes leave their sport on their terms Even fewer depart having won a championship in their final game Injuries diminished skills and burnout can cut short careers 
1,China has rejected Taiwan President Chen Shui bian 39 s call for dialogue and peace talks President Chen made the overture during a much publicized National Day speech in Taipei on Sunday 
3,The board of directors of Raytheon wants to shorten the terms for board members The Waltham based defense contractor is asking shareholders to approve annual elections 
4,AP With just hours left in the countdown NASA called off the launch Wednesday of a spacecraft that will hunt for emerging black holes 
4,Vonage and AT 38 T still locked in a price war are separately planning new features in a battle for VoIP customers 
3,In a commentary published in Africa International France Callisto Madavo the World Bank 39 s former Vice President for the Africa Region writes that Africans need jobs 
1,At least four people were killed in a rocket attack near the Iraqi Oil Ministry and two others were wounded in another suicide car bombing attack near the Iraqi Culture Ministry on Sunday Iraqi police said 
2,The cheers went up the instant Willis McGahee took the field How s that for pressure 
2,OWINGS MILLS MD Deion Sanders is back in the National Football League this time with the Baltimore Ravens The seven time Pro Bowl defensive back passed his physical yesterday and formally ended his 
4, lt strong gt Site Notice lt strong gt Some rough figures
1,Sir Elton John accuses Madonna of cheating fans by miming on stage while collecting a Q Award 
1,ROME Swarms of locusts that have devastated crops and pastures across West Africa may hit countries as far away as Pakistan a UN agency said yesterday as it announced an intensified control campaign The desert locusts are moving into southwest Libya southern Algeria and the borders of Morocco the Rome based UN Food and Agriculture Organization said Other swarms were 
4,AP Forbes magazine is removing paid advertising links from stories that appear on its Web site abandoning an experiment it began in August 
4,Archeologists are at odds over the discovery of the skeleton of a dwarf sized human species on the remote island of Flores which is said could rewrite the history of human evolution 
1,GAZA CITY Gaza Strip Three Palestinian gunmen infiltrated a fog shrouded Israeli army post at dawn Thursday killing three soldiers in a fierce gun battle before they were shot dead the army said The attack on the outpost guarding the isolated Morag settlement in southern Gaza came a day after a 19 year old Palestinian woman killed two officers of the paramilitary border police in a suicide bombing at a crowded Jerusalem bus stop 
3,American Express has said that it expects to record a pre tax charge in the fourth quarter of 2004 of approximately 100 million to 120 million in connection with various restructuring activities that it is undertaking within certain business units and 
1, PORT AU PRINCE Haiti Reuters More than 550 people are dead in Haiti from flooding and mudslides triggered by Tropical Storm Jeanne and aid workers said half of the northern coastal city of Gonaives was still underwater on Monday 
4,Intel Corp has proposed an overhaul of what it says is an increasingly creaky internet that would result in servers running its chips taking as central role in the network as Cisco 39 s routers do today 
3,The International Monetary Fund says the world economy is growing at the fastest past in three decades but in its semi annual report the international lender says growth is likely to slow in 2005 
2,Rangers rallied to beat crosstown rival Celtic for the first time in seven matches Wednesday with Shota Arveladze scoring in extra time for a 2 1 win in the Scottish League Cup quarter finals 
1, LIMA Peru Reuters Four Peruvian police died on Sunday after security forces battled to retake parts of a southern town seized by an armed group early on New Year s Day to demand the resignation of President Alejandro Toledo 
4,The World Urban Forum hears a call for governments to think beyond merely recovering from natural disasters 
1,Sporadic violence has erupted in Bangladesh in response to a deadly grenade attack on an opposition rally which killed at least 19 people and wounded more than 100 
2,Roger Clemens lives a double life On work days hesa Hall of Fame caliber pitcher a scowling intense driven competitor who is on a short list of all time baseball greats 
3,AP Spurred to action by a wave of scandals that rolled through corporate America and the mutual fund industry the Securities and Exchange Commission could slow its aggressive rulemaking pace in coming months as internal dissension and outside pressures intensify 
3,Department store group Sears and discount retailer Kmart say they are to merge in a 11bn deal becoming the US s third largest retailer 
1,An arson attack destroyed a Jewish social club in the heart of Paris yesterday alarming and infuriating French politicians and Jewish leaders who are struggling to halt an epidemic of anti Semitic incidents across France 
3,Not exactly the things you 39 d like your boss to be saying about you in your performance appraisal And wouldn 39 t it be a little embarrassing if those opinions from the boss were somehow made public 
3,Toys R Us 39 TOY N Quote Profile Research earnings report on Monday was nothing special but some traders think the company 39 s upcoming holiday sale season could be impressive 
2,AP The Expos and Marlins were pulled off the field during Montreal s final home game Wednesday night after a fan threw a golf ball that landed near second base 
2,AP Eight months ago the New York Giants were patting themselves on the back after engineering a draft day trade to get Eli Manning No one seemed to care the Giants mortgaged the franchise in the deal with San Diego for the No 1 overall pick 
2,13 11 04 By Rev Marc Axelrod The Real Deal needs to pack it in Larry beat Evander all over the ring tonight Evander looked every one of his 42 years as he was outfought and outsped all night long 
2,Tyler Hamilton the American bicycle racer who won a gold medal in the individual time trial at the Olympics last month in Athens is suspected of receiving illegal performance 
1,Spanish police detain several suspected Islamic militants in a series of pre dawn raids in Barcelona 
1,TEHRAN Talks and negotiations are the only way to resolve Irans nuclear standoff with the West Iranian President Mohammad Khatami said on Wednesday 
3,Back to school shopping used to be pretty low tech You d get pencils a notebook with blue lined paper some clothes and maybe a new backpack 
4,roundup Plus Adobe debuts hobbyist Photoshop package Symbol joins WiMax wireless broadband group HP to sell PathScale compilers 
1,A car bomb targeting a US military convoy exploded near the Australian Embassy Monday killing at least two people police and the Iraqi Interior Ministry said 
2,Ryder Cup hopeful David Howell picked up where he left off when the BMW International Open the final qualifying event for Europes side esumed in Munich today 
4,The traditional third quarter bump is light for the chipmaker as lower than expected PC sales offset flash memory gains 
4,According to researchers at the University of California Berkeley counties with electronic voting machines were significantly more likely to show increased support for President Bush compared to counties with paper ballots or optical scan equipment 
4,Apple today peeled the wraps off its latest iPod promising that the iPod Photo will allow customers to take their entire music and photo library with them wherever they go 
1,A committee has recommended that scientists be allowed to manipulate a gene in the smallpox virus for the first time to speed up discovery of drugs effective against the virus 
4,A video game fan upset over a failed disk drive in his Xbox video game console has sued Microsoft Corp MSFT O on behalf of all Xbox owners across the United States The suit filed 
1,Some people may be wondering just how well Kmart and Sears will compete against Wal Mart as parts of the same company 
3,THE clan Macdonald are in line for a 150m windfall following the sale of the world renowned Scotch whisky maker to Louis Vuitton Moet Hennessy 
3,Earlier federal Transport Minister Jean Lapierre said the sudden resignation of Bombardier 39 s chief executive Paul Tellier on Monday would have no impact on the subsidies negotiations 
4,A critical Senate committee plans to vote this week on legislation that would require broadcasters to abandon their current analog TV channels and switch solely to digital transmissions by 2009 
4,PARIS amp PITTSBURGH Business Wire Nov 8 2004 Bull today announce that its range of NovaScale servers will run the latest Intel R Itanium R 2 processors with a L3 cache up to 9 MB and the new 
4,Macromedia has launched Flex Builder a development tool for its Flex application development platform The new tool will help speed creation of rich Internet applications including visual data 
1,BAGHDAD Dec 9 AFP Iraq 39 s majority Shiite Muslims on Thursday unveiled a broad alliance ahead of next month 39 s key elections that is backed by their highest religious leader but which excludes radical cleric Moqtada al Sadr 
3, TOKYO Reuters The yen trimmed losses made against the dollar earlier on Thursday but gains were limited as investors refrained from taking fresh positions ahead of the Bank of Japan s quarterly survey of corporate sentiment 
1,AP Japanese Prime Minister Junichiro Koizumi arrived in Brazil on Tuesday on the first leg of a three country trip that will also include Mexico and the United States 
3, NEW YORK Reuters U S Treasury debt prices took a hit on Wednesday as lackluster interest in new five year notes left investors skittish just two days before the crucial September jobs report 
4,Growing up in blue collar Fort Wayne Ind Linda Dillman once contemplated a career as a beautician But she chose a different path 
3,Global semiconductor sales growth slowed to 1 percent in August as electronics makers reacted to growing inventories in Asia by limiting orders of chips an industry trade group said on Thursday 
4,Trend Micro Mobile Security is designed to protect data centric mobile devices such as smartphones against viruses and short message service SMS spam 
3,A federal judge in Manhattan said Wednesday that MCI Inc formerly known as WorldCom may have violated a court order by paying more than 25 million in professional services fees as part of its bankruptcy proceedings 
1,The row between the Taoiseach Bertie Ahern and the DUP over IRA decommissioning appears to have been resolved Yesterday the DUP announced it was withdrawing all contact from the Government after Mr Ahern 
3,Oil lingered above the 50 per barrel threshold in Asian trade Wednesday breaching the mark for the second straight day ahead of key US crude stockpile data 
3,Dina Dublon chief financial officer of JP Morgan Chase JPM announced on Sept 21 that she would be leaving by yearend Considered one of the most powerful women on Wall Street Dublon 39 s departure is a 
2,Starting pitchers are plentiful this off season more so probably than at any time during the 28 years of free agency 
3,AMP spin off HHG plc has produced a pound stg 46 million A117 million profit for the six months to June 30 a massive turnaround from the pound stg 
2,The New England Patriots stop a late Seattle comeback to beat the Seahawks 30 20 on Sunday running their streak to 20 wins 
2, Sports Network The Houston Astros have never won a playoff series in franchise history Winners of 13 straight division titles the Atlanta Braves are also hoping to break a Division Series jinx 
2,Carla Thomas scored 23 points Ashley Earley 22 and Dee Davis a career high 21 as No 13 Vanderbilt opened the season with a 102 47 victory over St 
3,Here 39 s what consumers ought to know about flying on the dominant airline for much of the Carolinas Q Will US Airways keep flying if the airline files again for bankruptcy 
4,When it comes to cosmetics the ancient Romans knew what they were doing Scientists have unearthed a small tin canister dating back to the middle of the second century 
1,MOSUL The bodies of six young men all shot in the head as if executed were discovered in the northern Iraqi city of Mosul on Tuesday bringing the total of such corpses found to 14 in two days 
2,How good is Utah quot They are a potential national championship caliber team Some people may question that but they are playing good football and are as good as any team in the nation 
3,In the recent annals of corporate fraud the names Enron Tyco and WorldCom ring the loudest 
3,BEIJING SEPT 13 Chinese Vice Premier Zeng Peiyan has outlined an ambitious long term vision for China with the aim of quadrupling output within two decades at the opening plenary session of the World Economic Forums China Business Summit 2004 
3,Apple Computer Inc stock hit a four year high on Monday following the release of a report from Piper Jaffray analyst Gene Munster 
4,Irvine based Linksys www linksys com announced that it is in a deal with Voice over IP VoIP provider Vonage www vonage com to provide equipment for home and small businesses 
1,AP The operator of a nuclear power plant where a long neglected cooling pipe burst and killed four workers last week said Monday that four other pipes at its reactors also went unchecked for years 
4,The Pentagon is using two 256 processor Linux Networx Evolocity cluster supercomputers to conduct various disaster simulations 
1,DARFUR November 5 IslamOnline net amp News Agencies The Darfur talks in Abuja Nigeria were stalled Friday November 5 over a security deal proposed by the African Union AU amid reports the situation in the western Sudanese region is heading 
1,A car explosion in Damascus killed a Hamas militant and injured three others Sunday morning the official SANA news agency confirmed 
4,Hollywood loves it Techies hate it And now nine senators are signing on to help it pass That s the latest chapter in the short history of the Induce Act a bill aimed at cracking down on technologies that can be used to steal copyright works By Xeni Jardin 
4,In the next version of Windows Microsoft will give big companies a way to block use of devices that can easily be used to transfer data to and from personal computers while making it easier for consumers to connect their home systems to them 
4,SPACE com Evidence is mounting that the time weathered red planet was once a warm and water rich world And a Mars awash with water gives rise to that globe possibly being fit for habitation in its past and perhaps a distant dwelling for life today 
3,Kuwaiti FM says his country is producing oil at maximum capacity to try to stabilise oil prices NEW DELHI Kuwait 39 s foreign minister said Wednesday his government was pumping crude to maximum capacity to 
2,Bryon Russell has been to the playoffs every year but one and has played in the NBA Finals three times It 39 s just the kind of experience the Denver Nuggets could use 
2,Alvin Pearman runs for a career high 223 yards and a touchdown Saturday and No 14 Virginia piles up 511 yards of offense in a 37 16 win over Duke 
4,Is Microsoft Nasdaq MSFT opening up The tech giant said today that it plans to reveal the source code for its Office 2003 product a suite that includes such well known applications as Outlook Excel and Word to government clients 
4,A new version of the Zafi e mail worm is spreading seasonal greetings along with its malicious code according to antivirus software companies 
2,BERKELEY Calif J J Arrington ran for 169 yards to set California s single season rushing record and the fourth ranked Golden Bears beat Stanford 41 6 yesterday for their biggest victory in the Big Game since 1930 
1,CASTEL GANDOLFO Italy Pope John Paul II denounced the imbalance between the world s rich and poor Sunday and applauded efforts to eliminate hunger like the recent U N initiative to increase funds for development 
1,Prime Minister Manmohan Singh today said India will not accept any Pakistani proposal that involves the redrawing of international borders 
4,Researchers and businesses in West Virginia will be able to access the first state sponsored public Internet computing grid when the Global Grid Exchange is launched next month 
3,Microsoft Corporation plans to create Russian versions of its Hotmail e mail program and Microsoft Network online service Associated Press reports 
4,Lawmakers may soon pass a bill that would set up a huge network of databases that law enforcement officials could tap to find terrorists But that kind of unfettered access to data about Americans raises eyebrows By Ryan Singel 
4,By LAURAN NEERGAARD WASHINGTON AP Half of Americans older than 50 will be at risk of fractures from too thin bones by 2020 the surgeon general warned Thursday urging people to get more calcium vitamin D and exercise to avoid crippling osteoporosis The bone thinning disease is on the rise as the population grays but weak bones aren t a natural consequence of aging Surgeon General Richard Carmona stressed 
4,BusinessWeek Online On weekdays Jeff Solof is director of Sun Microsystems Web site On weekends he s a deacon at an Eastern Orthodox church in Worcester Mass But the 44 year old father of two has a dream When he hits his 50s he ll cash in his 40 000 Sun stock options and become a full time minister Stock options are a long term incentive to stick with Sun he says 
1,NEW YORK Victor Diaz hit a tying three run homer with two outs in the ninth inning and Craig Brazell s first major league home run in the 11th gave the New York Mets a stunning 4 3 victory over the Chicago Cubs on Saturday The Cubs had much on the line 
1,Senator John Kerry faces substantial obstacles in his bid to unseat President Bush with voters saying he has not laid out a case for why he wants to be president 
1,Economic ministers of the 10 member Association of Southeast Asian Nations ASEAN finally agreed to beef up their commitment to push ahead the program of 
2,Amelie Mauresmo is the only French tennis player to be ranked No 1 but she hasn 39 t lost sight of her goal a Grand Slam tournament title 
2,AP Serena Williams blamed a headache for her poor play in a 7 6 5 6 3 upset loss to qualifier Alina Jidkova in the second round of the Generali Ladies Open 
4,Computer Associates today officially announced that John Swainson an IBM veteran has been named president and CEO elect as well as a member of the CA board 
1,A 22 year old hotel bouncer has been ordered to stand trial over the death of former Australian Test cricketer David Hookes Zdravco Micevic has pleaded innocent to charges of manslaughter and assault 
3,Sears Roebuck and Co has agreed to pay 500 000 to resolve federal allegations that it failed to report known defects on riding lawnmowers federal safety officials said Friday 
4,Reuters The number of animal experiments in Britain rose last year to its highest level since 1994 prompting condemnation from animal rights campaigners who said the government had failed to curb cruelty 
1,SPARKS Nev Some 300 000 people are expected to pig out on about 130 000 pounds of pork ribs 
1,King Sihamoni is due to arrive in Phnom Penh after being named last week as the his father s successor 
3,Reuters PeopleSoft Inc on Monday forecast third quarter revenue would exceed Wall Street expectations saying it added 150 new customers and had more large software license transactions than in the previous quarter 
1,DUBAI Ayman al Zawahri the second in command of al Qaeda and a close aide to Osama bin Laden has purportedly called for attacks on US and British interests everywhere according to a new audiotape 
3,SMITHFIELD Va Meat processor Smithfield Foods says its income more than doubled in the most recent quarter The company cites improved profitability in the hog production segment combined with strong results 
2,Fish was leading Karatchenia 3 0 when play was stopped due to rain The United States will meet Spain in the Davis Cup final from December 3 5 
3,Orders placed with US factories fell for the first time in four months the Commerce Department said yesterday with demand dropping sharply for commercial airplanes and parts 
3,WASHINGTON The Army has abruptly reversed itself and decided to pay all of Halliburton Co 39 s fees to house and feed US troops in Iraq and Kuwait after the company threatened to legally challenge the effort to penalize it 
2,ATHENS Adam van Koeverden has a message for his fellow Canadian athletes quit whining about circumstances you can 39 t control quot You can 39 t fall into a corner and cry and say the Canadian sports system has let me down You have to do things for 
4,Powerful processors that run hot but need no cooling and devices capable of withstanding extreme environments may be the result of new research reported today in Nature the science journal 
4,US consumers are happier with their PC purchases than they have been in the past three years with Apple Computer and Dell pleasing them most according to a report 
4,Board cites lack of confidence in Craig Conway as software maker battles a hostile takeover 
2,And you know exactly what he means Our man on Radio Four ooooh Andy Gray says England should win but in all local derbies it 39 s always the lesser team who cares more 
2,If Arsenal is having a bad time in the English Premiere League after their defeat to Manchester United they are not alone Even Manchester United is failing to capitalize on that win with more draws in the league 
2,Established star Landon Donovan and rising sensation Eddie Johnson carried the United States into the regional qualifying finals for the 2006 World Cup in emphatic fashion Wednesday night 
1,EDITORS NOTE This is one in an occasional series in October about the 160 members of Fort Waynes 221st Ordnance Company in Afghanistan 
2,EAST RUTHERFORD NJ Richard Jefferson scored 23 points and the New Jersey Nets ended a nine game losing streak by downing the expansion Charlotte Bobcats 99 to 86 
4,USATODAY com A subdued Craig Conway admitted Wednesday that he responded to a hostile takeover bid for the company he led PeopleSoft PSFT with a campaign of vilification aimed at Oracle ORCL and its chief executive Larry Ellison 
1,Kathmandu Nepalese rebels shot a policeman and set off two bombs in Kathmandu on Friday while keeping up a blockade that has isolated the capital since midweek to press demands for the release of rebels held by the government 
1,One death was reported as Hurricane Frances hit some of the same stops that Hurricane Charley visited three weeks ago 
1,ISLAMABAD The National Assembly will meet in a special session at the Parliament House in Islamabad Friday at 4 00 pm PST to ascertain the new leader of the house 
2,Valencia secured an unconvincing win over Anderlecht in Brussels to set up a pressure cooker match that will be the final nail in the CL coffin for the Champions of Spain or Germany 
2,AP Forward Shandon Anderson was signed Sunday by the Miami Heat Anderson was waived last week by the New York Knicks who unsuccessfully tried to trade him and eventually bought out his contract making him a free agent 
1,Despite getting less attention than the summit talks at the ongoing Asia Europe Meeting ASEM here officials of the Asia Europe Fund ASEF are busy carrying out their duties behind the scenes 
2,England 39 s controversial cricket tour of Zimbabwe looks set to be cancelled after Michael Vaughan 39 s squad were last night instructed not to travel to Harare 
3,The California Air Resources Board opened a two day meeting Thursday to set a final plan to reduce carbon dioxide emissions by 30 percent before 2016 
1,In Bangladesh at least 50 people have been injured in clashes with authorities during a general strike called by the main opposition party 
1,Maria Sharapova beats Serena Williams 4 6 6 2 6 4 in the Tour Championships final 
2,Cincinnati OH Shayne Graham booted a 39 yard field goal with two seconds left leading the Cincinnati Bengals to a 16 13 victory over the Miami Dolphins 
2,Another notch on the Canadian medal chart of expectations ended with the least likely of fourth place finishes at the Olympic Games 
1,Militants who say they are holding three foreigners hostage in Afghanistan say talks are about to open 
4,RiTdisplay Corporation is one of the top three OLED makers in the world The company provides the right technology for innovative knowledge the right time for real time competitiveness and the right products for customer satisfaction 
1,AFP A 50 year old British man arrested while driving his lawnmower in a state of intoxication had his automobile license revoked for one year by a British court 
4,It 39 s been three years since the last all new Metal Gear Solid game MGS 2 Sons of Liberty hit the PlayStation 2 In that time there have been various remakes of installments from the series including Metal Gear Solid 2 Substance which was basically 
1,JERUSALEM Israeli Prime Minister Ariel Sharon stepped up efforts on Friday to overcome resistance in the ranks of his right wing Likud party to an enlarged government coalition with the centre left Labour ahead of a decisive party meeting 
1,Canadian Press CP New antibiotic resistant pathogens airborne mercury and urban sprawl are threatening the health of the Great Lakes and millions of people who live around the bodies of fresh water a report to the Canadian and U S governments concludes 
3,and its handsets make a step to answer the need for all in one mobile media devices The company expects 3G to begin gaining mass market 
3,WASHINGTON Aug 17 Reuters The International Monetary Fund said on Tuesday the near term economic outlook for the Czech Republic a European Union newcomer was favorable with growth expected to strengthen 
1,Here in the Gion geisha district of Japan s ancient capital even one bad hair day can cost a girl her career So it is no wonder that Tetsuo Ishihara is the man with the most popular hands in town 
1,AP Daniela Vanegas a bright eyed girl with thick dark tresses was kidnapped almost a year ago as she boarded her school bus in Bogota 
2,Rookie Scott Kazmir outpitched Pedro Martinez to lead the Tampa Bay Devil Rays over Boston 5 2 Tuesday night and sent the Red Sox to consecutive losses for the first time in more than five weeks 
2,The western divisions in both leagues in Major League Baseball have pennant races that are going right down to the wire In a must win game for Anaheim the Angels beat Oakland 6 2 to move within one game of the A 39 s in the AL West 
1,BOGOTA Colombia s government backpedaled yesterday on a sensational claim made by the defense minister that Marxist rebels wanted to assassinate President Bush during a recent state visit 
4,This September things suddenly got interesting for reenactors retracing the route of Lewis and Clark up the Missouri Reliving the journey also meant reliving conflicts with the Sioux Indians 
4,Internet firm Lycos UK released free screensaver software that allows users to attack spammers using the same mass mailing techniques the spammers themselves use to fill up the worlds inboxes 
2,BASEBALL Chicago NL Fired third base coach Wendell Kim Cincinnati NL Extended manager Dave Miley s contract through 2006 signed OF Jason Romano to minor league contract Los Angeles NL 3B Robin Ventura retired Oakland AL Fired bench coach Chris Speier Texas AL Assigned P Mickey Callaway to Oklahoma PCL 
2,Paula Radcliffe believes she is ready in every respect to challenge for the ING New York City Marathon title on Sunday Radcliffe insisted she is top shape after arriving in the Big Apple and although her 
4,BEA Systems continues to see an exodus of high level executives with Chief Marketing Officer Tod Nielsen exiting this week 
3,German Chancellor Gerhard Schroeder saying the euro 39 s gains against the dollar are worrying 39 39 called for changes to European Union budget rules to give governments more leeway on spending 
1,AP A lawsuit against Unocal Corp over alleged atrocities that occurred during a 1990s pipeline project in Myanmar can proceed before a jury a California judge ruled Tuesday 
1,Boston clinch the World Series title after beating St Louis 3 0 in the fourth game to win 4 0 
3,Strength in the software giant 39 s mainstay product powered a healthy quarter Weakness elsewhere shows why PeopleSoft is a target 
4,Kodak 39 s claim that Sun 39 s use of Java violates three patents it holds could cast a cloud over Java 39 s future direction By Charles Babcock 
3,NOVEMBER 01 2004 COMPUTERWORLD The end may be in sight in the ongoing saga of Oracle Corp 39 s hostile takeover bid for embattled competitor PeopleSoft Inc 
3,Brazil recognized China as a market economy on Friday a move that should make it easier for the two countries to do business Brazilian oil giant Petrobras and China Petroleum and Chemical Corp 
1,KARACHI Pakistan Paramilitary police have killed a suspected top Al Qaeda operative wanted for his alleged role in the slaying of a Wall Street Journal reporter and two assassination attempts against President Pervez Musharraf the Information 
3,Pakistan Foreign Minister Khurshid Mehmood Kasuri said Monday India and Pakistan have decided to cooperate in exploring different energy sources in the South Asian region 
4,Coffee shop giant Starbucks said it was launching the first of its quot music bars quot where customers can listen to digital recordings and burn their own CDs 
3,Coca Cola Enterprises Inc CCE N Quote Profile Research the world 39 s largest bottler of Coca Cola soft drinks on Thursday forecast its earnings in 2005 would be at 
4,The follow up to last year s hit game Star Wars Knights of the Old Republic offers more proof that sequels often pale next to the originals While it boasts addictive gameplay and rich character development the sequel suffers from numerous technical glitches Game review by Suneel Ratan 
3,Hewlett Packard Chairman and CEO Carly Fiorina said Tuesday that the company is finally where it wants to be in terms of its organizational model 
1,Supporters cheer Botswana s President Festus Mogae in the last day of campaigning before Saturday s parliamentary polls 
2,For the second straight game Duke overcame a slow start to win in a rout Shelden Williams had 23 points 14 rebounds and seven blocks Tuesday night to lift the seventh ranked Blue Devils past Illinois Chicago 88 55 
4,A group that earlier this year offered for sale the source code of a popular intrusion detection system now is selling what it says is a copy of the source code for a recent version of Cisco Systems Inc 
1, SEOUL Reuters South Korean President Roh Moo hyun has called on the United States to try dialogue with North Korea rather than take a hard line approach in its efforts to persuade Pyongyang to give up its nuclear weapons program 
4,How cool would this be Free WiFi for everyone in San Francisco San Francisco Mayor Gavin Newsom set a goal Thursday of providing free wireless Internet activity in his city 
1,South African civilians own more guns than the police and military combined a study finds 
