"1","Feds, provinces prepare to reshape the fiscal map in eqaulization talks (Canadian Press)","Canadian Press - OTTAWA (CP) - The federal government is promising the most sweeping overhaul to date of the 47-year-old equalization program in an effort to guarantee provinces more stable annual funding."
"2","Rout leaves Yanks #39; lead at 3 Royals gain control with 10-run 5th","Against a nothing-to-lose team such as the Kansas City Royals, the Yankees #39; manager wanted his team to put down the hammer early and not let baseball #39;s second worst team believe it had a chance."
"3","Clorox Buys Back Henkel's Stake in Deal (Reuters)","Reuters - Clorox Co. agreed on Wednesday to\buy back a 29 percent stake in itself from Germany's Henkel\KGaA for  #36;2.84 billion of cash and assets, helping Persil-maker\Henkel finance its acquisition of Dial Corp."
"1","S Korean president visits troops in Iraq","SEOUL - President Roh Moo Hyun made a surprise visit Wednesday to South Korean troops stationed in northern Iraq, the Blue House presidential office announced."
"1","British death toll in tsunami disaster rises to 40 (AFP)","AFP - At least 40 British nationals are now confirmed as having been killed in the Asian tsunami disaster, according to latest figures released by the Foreign Office."
"1","With ban imminent, Prince William joins fox hunt (AFP)","AFP - Britain's Prince William went fox hunting, six weeks before the controversial centuries-old bloodsport is to be banned forever, a spokeswoman said."
"1","S.Africa Says Thatcher Must Answer Equatorial Guinea","Mark Thatcher must submit to questioning in a South African court this week over charges he was involved in a foiled coup plot in oil-rich Equatorial Guinea, the Cape High Court ruled Wednesday."
"4","Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything "
"2","On the firing line: Giants quarterback Eli Manning","Eli Manning is behind schedule compared to his brother, Peyton, who set the family #39;s standard for rookie quarterbacks in 1998 with the Indianapolis Colts."
"1","Quake, gale kill two in Bali, N. Sumatra","An earthquake killed one person and injured two others on Wednesday on the resort island of Bali, while a gale that swept through several parts of the country claimed one life and damaged hundreds of houses in North Sumatra."
"4","Which Candidates Do Tech Companies Support?","Technology employees are donating slightly more money to the Republican party."
"1","Israel Wins First-Ever Olympic Gold","ATHENS, Greece - A windsurfer whose first name means ""wave"" in Hebrew gave Israel its first Olympic gold medal ever Wednesday, taking a plunge in the Saronic Gulf to celebrate. Gal Fridman sailed a remarkably consistent regatta, never finishing worse than eighth in the 11-race series..."
"1","Israeli army arrests 6 Palestinians in W. Bank","Israeli army arrested six Palestinians in the West Bank, Palestinian security sources and witnesses said Saturday. The sources said Israeli army arrested three residents and "
"2","Mauresmo Struggles Past Schnyder at Filderstadt"," FILDERSTADT, Germany (Reuters) - New world number one  Amelie Mauresmo struggled to a 7-5, 6-4 victory over Patty  Schnyder in the second round of the Filderstadt Grand Prix on  Thursday."
"4","Sun Solaris Open-Source Release Still Undecided","Sun Microsystems expects to publicly debut Solaris 10 on Nov. 15, but its plans to release an open-source version of the Unix operating system remain in limbo."
"4","Acer Ferrari 3400LMi","The Acer Ferrari truly lives up to its namesake as being an expensive system, but with that price comes an excellent thin and light notebook with tons of performance."
"4","Hollywood Asks Top Court to Weigh File Trading"," WASHINGTON (Reuters) - Movie studios and record labels on  Friday asked the U.S. Supreme Court to overturn a ruling that  Internet ""peer to peer"" networks cannot be held liable when  their users copy music and movies without permission."
"4","Controversy Delays Net Song-Swap Bill in Senate"," WASHINGTON (Reuters) - A measure that would make it easier  to sue online file-trading networks like Kazaa and Morpheus  failed to advance in the Senate on Thursday because lawmakers  said there was too much opposition."
"4","Taiwan #39;s VIA Joins 64-bit Chip Fray","After watching nearly every other semiconductor manufacturer produce their x86 64-bit chips, VIA Technologies has come to the table."
"2","Spoiler Pittsburgh tops Astros","The Houston Astros have gone cold in Pittsburgh. Rookie John Van Benschoten allowed five hits in eight innings for his first major league win, and the Pirates beat the Astros, 6-1, last night."
"4","Coral Reef Damage Rising Worldwide (AP)","AP - Only about 30 percent of the world's coral reefs are healthy, down from 41 percent two years ago, according to a study released Monday that lists global warming as the top threat."
"3","Opel to cut 9,500 German jobs","RUESSELSHEIM - US automotive giant General Motors aims to slash 9,500 jobs at its German subsidiary Opel, but payroll cuts will come without compulsory redundancies, Opel #39;s top workers representative said on Thursday."
"3","Conrad Black #39;s troubles","Conrad Black has had one of Canada #39;s most colourful business careers. But his fortunes have taken a tumble in the last 18 months."
"1","L.A., Washington Hotel Workers Strike","LOS ANGELES - Thousands of hotel workers in Los Angeles voted to authorize a strike, their union said Tuesday, joining in an effort that could lead to walkouts in three cities.    About three-fourths of the 3,000 housekeepers, bellmen and other workers at nine prominent Los Angeles hotels took part in the vote Monday, and union spokesman Danny Feingold said Tuesday that 83 percent of them chose to authorize a strike..."
"3","Hammons merger eyed","John Q. Hammons is cooperating with a proposal by a Spanish company to take over the hotel magnates public business in a deal worth an estimated \$64 million."
"3","Telecom Italia Shares Suspended","Shares in Telecom Italia SpA were suspended from trading for two days on Monday, ahead of an expected buyout attempt by the company of its mobile unit Telecom Italia Mobile SpA, or TIM."
"4","Leading scientists to discuss research applications for &lt;b&gt;...&lt;/b&gt;","PHILADELPHIA, Oct. 20 - As members of the United Nations General Assembly are soon to vote on the future of cloning research, possibly within days, leading scientists will be conducting a symposium discussion "
"4","Software Tackles Digital Photo Proliferation"," SEATTLE (Reuters) - Now that digital cameras have overtaken  film cameras in sales, users are beginning to encounter a  familiar problem -- what to do with the bulging image files and  folders filling up computer hard drives?"
"1","Clinton in Good Spirits Before Surgery","NEW YORK - Former President Bill Clinton was in good spirits Saturday, walking around his hospital room in street clothes and buoyed by thousands of get-well messages as he awaited heart bypass surgery early this coming week, people close to the family said.    Clinton was expected to undergo surgery as early as Monday but probably Tuesday, said Democratic Party Chairman Terry McAuliffe, who said the former president was ""upbeat"" when he spoke to him by phone Friday..."
"1","Standoff Continues with Militant Cleric in Najaf","Fighting continues in Najaf even though Iraq #39;s Prime Minister Iyad Allawi has made a final call to Shi #39;ite militants to lay down their weapons and leave the holy Imam Ali shrine in Najaf. Militants threaten to kill a Turkish hostage and missing American ..."
"1","Reserve Chief Says Force Not Properly Prepared to Fight War on Terror","Lt. Gen. James R. Helmly warned that the Army faced a serious risk of running out of crucial specialists in the reserves who can be involuntarily called up for active duty."
"1","Indian envoy had narrow escape in Colombo blast","Dignitaries, including Indian High Commissioner Nirupama Rao, had a narrow escape in the grenade attack on a concert in Colombo that killed two people and injured 19 as Bollywood megastar Shah Rukh Khan made 20,000 star-struck fans rock by screaming  quot;I "
"4","Trojan horse spies on Web banking","Security continues to hold steady over software as the third top IT priority, with organizations busy coping with cyber threats, keeping up with software security updates, and contemplating a plethora of security solutions and methods."
"4","Siemens claims gigabit wireless breakthrough","German company Siemens has shown what it claims to be the fastest ever wireless network connection. The demonstration at its Munich laboratories on Tuesday reached speeds of 1Gbps, twenty times faster than "
"4","Google earnings expectations create overnight confusion","Whether Googleexceeded or missed earnings expectations for its third quarter remained unclear until mid-morning Friday."
"2","Beckham takes football movie role","Footballer David Beckham will take his first major acting role in movie Goal!, in which he will play himself. Directed by Judge Dredd film-maker Danny Cannon, Goal!"
"3","Two More Top Nokia Execs Exit","Nokia (NOK1V.HE: Quote, Profile, Research) said on Friday the head of its networks unit had resigned and another top networks executive left, in the second major shake-up "
"2","Rongen Named Coach of MLS Expansion Team (AP)","AP - Thomas Rongen, who guided D.C. United to the 1999 Major League Soccer championship, was hired Thursday as coach of Club Deportivo Chivas USA, an expansion team set to begin play in April."
"3","Before the Bell: Sprint, Veritas Rise"," NEW YORK (Reuters) - Shares of Sprint Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt; rose  5.4 percent before the bell on Tuesday after the Wall Street  Journal reported that Verizon Communications &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""&gt;VZ.N&lt;/A&gt; has gained  the backing of partner Vodafone Group &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VOD.L target=/stocks/quickinfo/fullquote""&gt;VOD.L&lt;/A&gt; to bid for  Sprint."
"4","DNA Map to Help Combat Ivory Poaching","The latest weapon to protect dwindling elephant populations from poachers is a genetic map which can trace the origins of ivory, it emerged today."
"2","At end, Nuggets golden","Are these guys ever going to have a game that doesn #39;t come down to the last possession? It seems that, if nothing else, the Celtics give you 48 minutes worth."
"2","Cards Score in Ninth to Top Reds 6-5 (AP)","AP - Albert Pujols and Jim Edmonds hit two-runs homers, and pinch-runner Reggie Sanders scored the go-ahead run in the ninth inning on Joe Valentine's wild pitch to lead the St. Louis Cardinals over the Cincinnati Reds 6-5 Wednesday night."
"4","Solar sail craft gets launch date","The world's first spacecraft to use a solar sail for propulsion is set to be launched from a submerged Russian submarine on 1 March next year."
"4","Hacker flogged Microsoft source code","THE FEDS have fingered the collar of a Connecticut computer hacker. He #39;s been charged with flogging copies of Microsoft Windows proprietary source code."
"2","Struggling pitcher thrust into heart of series","MINNEAPOLIS -- Struggling right-hander Javier Vazquez will start for the New York Yankees in Game 4 of their AL Division Series against the Minnesota Twins on Saturday."
"1","Sudan Accuses US of Using Darfur to Appeal to Voters","Sudan is accusing the United States of using violence-torn Darfur to compete for voters heading to the polls in November. Foreign Minister Mustafa Osman Ismail said Saturday that Washington #39;s recent hard-line "
"1","Former Lebanese minister escapes death","A former Lebanese minister escaped an attempt on his life Friday in an explosion that hit his official car at Beirut #39;s waterfront, security sources said."
"3","Canadian group gets Banknorth foothold","Banknorth Group Inc. of Portland and TD Bank Financial Group of Toronto announced a merger Thursday that gives Banknorth money to expand while setting the stage "
"3","EBay buying Dutch Web site","EBay Inc., the world #39;s largest online marketplace, said Thursday it was buying Marktplaats.nl, a Dutch classified advertising Web site, for about \$290 million in cash."
"2","Pittsburgh vs. Arizona","PHOENIX (Ticker) -- Jack Wilson lofted a sacrifice fly in the top of the 10th inning to lift the Pittsburgh Pirates to a wild 8-7 victory over the Arizona Diamondbacks. In the 10th, Jose Castillo drew leadoff walk against Greg Aquino (0-1) and stole ..."
"1","Peru tells Japan Fujimori headed criminal group (AFP)","AFP - Former president Alberto Fujimori, who is in exile in Japan, headed a  quot;criminal organization quot; that murdered 25 people in the early 1990s, the Peruvian Foreign Ministry told Japan in support of an extradition request against Fujimori."
"4","Wanted by the Police: A Good Interface","How the flawed interface design of a police dispatch system became a municipal issue in San Jose."
"3","Peoplesoft bounces back to profit","Peoplesoft, the software maker that is the target of a hostile takeover bid from industry heavyweight Oracle, returns to profit in the third quarter."
"2","Eagles teach, Lions learn","The upstart Detroit Lions, heady with the success of their 2-0 start, were hoping to make a statement about where they stand on their personal road to improvement from being a team that #39;s "
"3","CCA Reports Profits Drop","Corrections Corporation of America reported a drop in third-quarter profits Wednesday because of higher taxes, but the nation #39;s largest private prison company still beat analysts #39; expectations."
"4","FTC files suit against alleged spyware distributor","The US Federal Trade Commission (FTC) has filed a legal complaint against two companies that allegedly infected computers with spyware and pop-up advertising, then tried to sell spyware-blocking software."
"1","New York Hopes to Win Olympics by Dividing Votes","The people behind New York City's bid for the 2012 Olympics think they have a chance to beat the four competing European capitals."
"1","Rwanda Denies Army in Congo, Threatens Only Rebels"," KIGALI/KINSHASA (Reuters) - Rwanda denied on Thursday it  had pushed troops into Democratic Republic of Congo even as  United Nations peacekeepers said they had found compelling  evidence of an infiltration into the vast country."
"4","Panel Votes to Transfer Airwaves to Groups","Committee votes to transfer airwaves to public safety groups but includes a provision that critics say could allow broadcasters to delay the move indefinitely. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
"1","France to receive Iraqi president","Jacques Chirac announced France would receive the Iraqi President, Ghazi al-Yawar, in early September. French President Jacques Chirac announced the decision during a major "
"4","Cassini found two little Saturn moons","BEIJING, Aug.18(Xinhuanet) -- NASA #39;s Cassini spacecraft has spied two new moons around the satellite-rich Saturn. "
"3","Marriages Made in Corporate Heaven","A flurry of year-end dealmaking hit the tech sector as companies maneuvered to get out of low-margin businesses, fill holes in their product lines and take financial advantage of the recent run-up in share prices."
"4","Symantec to acquire security consultants Stake","SAN FRANCISCO - Symantec Corp. has agreed to acquire Stake Inc., a Cambridge, Massachusetts-based provider of IT security consulting services."
"2","Respectful Ravens Prepare for Steelers (AP)","AP - The Baltimore Ravens have put a lid on the trash talk this week. With an 0-1 record, a depleted offensive line and a thin receiving corps, the defending AFC North champs have more on their minds than merely trading barbs with their hated rivals, the Pittsburgh Steelers."
"3","Google accused of pandering to Chinese censors","Google, the internet business that made its mantra  quot;do no evil quot;, is accused of pandering to attempts by the Chinese government to censor certain websites."
"4","Columnists: Zero Viruses In 2005?","It's the time of year to reflect on the good security choices you've made over the year, the defense-in-depth strategy that you've decided to follow, and plan for your response to future threats and virus outbreaks."
"3","The winners and losers in the AT amp;T Wireless deal","The \$41 billion cash purchase of Redmond-based AT amp;T Wireless by Cingular, likely to close this week, means long-term good news for customers, a decidedly mixed picture for shareholders and employees, and big payout to top AT amp;T Wireless executives."
"3","Beck's Brewer Sees Beer Demand Rising"," BRUSSELS (Reuters) - Belgium's Interbrew, which acquired  AmBev to create the world's biggest brewer, reiterated on  Thursday its higher volume and profit targets for 2004 as  demand began to recover from a weak summer."
"1","UN drive to boost free software","The UN is holding events across Asia to encourage the region to adopt free and open source software."
"3","Rising euro puts ECB in a fix","FRANKFURT : As the euro continued to rise against the dollar, speculation intensified over whether the European Central Bank, meeting this week to set interest rates, would feel compelled to act either by intervening directly on the forex markets or by "
"1","Berlusconi blasts EU rejection","ROME, Italy -- An EU committee #39;s rejection of an Italian nominee with conservative views on homosexuality has drawn a sharp condemnation by Prime Minister Silvio Berlusconi."
"3","Oracle advances in PeopleSoft takeover fight ","REDWOOD CITY, Calif. -- Oracle Corp. moved closer to victory in its \$8.8 billion hostile takeover bid for PeopleSoft Inc."
"3","Nikkei Hits One-Month Closing Low"," TOKYO (Reuters) - Japan's Nikkei average fell on Wednesday  for a fifth straight day, hitting a one-month closing low as  key exporters and techs such as Kyocera Corp. fell on renewed  caution about the country's economic outlook."
"1","New Zimbabwe restrictions target aid groups","A proposed law would limit foreign funding of churches and AIDS programs."
"2","No. 2 Oklahoma 31, Kansas St. 21","_ Jason White threw for four touchdowns as Oklahoma overcame its own mistakes to beat Kansas State 31-to-21 today. Freshman star Adrian Peterson added 130 yards rushing, with all 26 of those coming in the second half."
"4","NASA Confirms Relativity Theory","In 1918, Albert Einstein proposed that large objects bend the space around themselves while turning on their axis. In 2004, NASA scientists confirmed that the Earth bends the time and space around it while "
"2","Steelers are built to win the hard way","PITTSBURGH They have a rookie at quarterback and a 32-year-old plowhorse at running back, but the numbers insist we ought to be taking the Pittsburgh Steelers seriously as potential Super Bowl champions."
"4","Angles guide ants back to home","LONDON - When an ant comes to the fork in the road, it uses geometry to find the correct path, scientists say. Worker pharaoh ants use a series of branching paths scented with pheromones to travel around their colony."
"2","Walker Slam Leads Cardinals Past Reds (AP)","AP - Larry Walker has learned quickly that St. Louis Cardinals' fans know how to celebrate."
"4","Californian Charged with eBay Sports Card Scam","A man who purported to offer rare sports cards including that of baseball legend Mickey Mantle has been charged with defrauding eBay (EBAY."
"2","Van Gundy concerned over injured O #39;Neal #39;s limited practice time","Shaquille O #39;Neal remains bothered by a strained left hamstring, yet the 11-time All-Star center hopes to play Wednesday when Miami opens its season at New Jersey."
"4","SAP, HP Offer Hosted ERP for Midsize Companies","SAP America Inc. and Hewlett-Packard Co. are collaborating on a hosted enterprise resource planning software service for midsize companies in specific vertical markets."
"2","Holmes runs on despite mixed feelings over future","Kelly Holmes has admitted to mixed feelings about her future as it dawns on her that she will never be able to top winning two Olympic gold medals."
"3","Monti blasted over Abbey comments","Banking group HBOS yesterday criticised European Competition Commissioner Mario Monti for appearing to welcome the 8.8 billion takeover of Abbey National "
"4","ATI announces HyperMemory tech","ATI HAS developed a new technology to allow system memory to be fully utilised by graphics boards, it said today. The extra bandwidth of the PCI Express bus means that shuttling data to and fro between the "
"1","Italian transport minister in call to unions over Alitalia crisis (AFP)","AFP - Italian Transport Minister Pietro Lunardi urged trade unions to cooperate in efforts to end the crisis at Alitalia, warning that the government had already done all it could."
"3","Wireless helps fuel Rogers Communications profit","Rogers Communications Inc. credited surging earnings at its fast-growth wireless unit and foreign exchange gains for the cable, media and telecom group #39;s third-quarter return to profit Tuesday."
"2","Goalkeeper change grabs Fire #39;s attention","The Fire no longer has the worst record in Major League Soccer. In fact, the struggling club #39;s playoff hopes brightened considerably after Wednesday #39;s 3-1 win over the Western Conference-leading Kansas City Wizards before 7,723 at Soldier Field."
"2","Revolution veterans left open","The Revolution will expose some of their most experienced and respected players to the Major League Soccer expansion draft, scheduled for Friday to stock new teams in Los Angeles and Salt Lake City."
"1","Abbas apologizes to Kuwait over PLO stand on 1990 Iraqi invasion","Visiting Palestine Liberation Organization (PLO) executive committee chairman Mahmud Abbas here Sunday apologized to Kuwait for PLO #39;s past stance on the 1990 Iraqi invasion against the emirate."
"4","USU Lands NASA Contract for Telescope (AP)","AP - Utah State University has secured a  #36;40 million contract with NASA to build an orbiting telescope that will examine galaxies and try to find new stars."
"1","N. Korea May Be Preparing Missile Launch","Japan said it has obtained intelligence indicating that North Korea may be preparing to test fire a short-range missile, in what would be the latest provocation from the communist country."
"2","J. Lewis Will Start","Running back    Jamal Lewis  will start for the Baltimore Ravens today against the New York Giants, according to a Ravens official. Lewis has not played since spraining his ankle against the Dallas Cowboys on Nov. 21, but he resumed practicing this week. Baltimore (7-5), which is in the thick of the AFC wild-card race, is 6-2 with Lewis and 1-3 without him."
"1","New Afghan Army asserts itself","Rivals in western Afghanistan agreed to a cease-fire last week after the arrival of the Afghan National Army."
"3","HSBC to Open D.C. Branch, Pursue Embassy Clients"," HSBC Bank USA will open a D.C. branch by the end of November in a bid to replace Riggs Bank as the city's premier diplomatic bank."
"1","Sharon Says Palestinian Leaders Must Halt Militants","The Israeli prime minister Ariel said peace talks depend on whether militants are reined in."
"1","Iraqis flock to shrine after deal","Thousands of Iraqis walk through Najaf to the city's great shrine as a peace deal takes effect."
"1","Indonesia acquits two reporters of libel","An Indonesian court on Thursday acquitted two prominent reporters of libeling a wealthy businessman, the conclusion of a closely watched cased that is likely to encourage Indonesia #39;s embattled press."
"2","Favre makes short work of Bears in rout","CHICAGO -- Brett Favre worked up a sweat, threw two touchdowns passes in a short workday, and got the Green Bay Packers tuned up for the playoffs."
"1","MARGARET IN NEW TAPE PLEA","KIDNAPPED aid worker Margaret Hassan was shown on videotape last night pleading for Britain to withdraw its troops from Iraq. The tape, broadcast on Arab TV network alJazeera, also showed her demanding the "
"4","Viruses keep on growing","The volume of worms and viruses is increasing, but the rate of successful attacks has dropped, according to Symantec."
"3","Crude, Heating Oil Set Records on Storage Draw","November light, sweet crude oil futures rose as much as 96 cents on the New York Mercantile Exchange to US\$54.60 a barrel, the highest price in 21 years of trading."
"1","Scientists Intrigued by Rare Dead Whale","BRISBANE, Australia - The body of a whale resembling a giant dolphin that washed up on an eastern Australian beach has intrigued local scientists, who agreed Wednesday that it is rare but are not sure just how rare."
"4","Computerworld names new editor in chief","Don Tennant, who served most recently as the publication's news editor, was previously chief editor at Computerworld Hong Kong."
"2","Miss. State's Roberts to Sit Out Game (AP)","AP - Mississippi State star Lawrence Roberts must sit out one game for accepting  #151; and later repaying  #151; expenses for a pre-NBA draft workout."
"3","Update 1: Sony Ericsson Posts 3Q Earns of \$111.1M","Cell phone maker Sony Ericsson nearly doubled its third-quarter profit, the company announced Thursday, thanks to continued sales of its new feature-rich phones that boast bright colors, improved cameras and faster speeds."
"3","Stocks Move Up Despite Election Jitters","Despite its nervousness over the presidential election, Wall Street extended its rally Tuesday, pushing stocks higher as investors welcomed a drop in oil prices past the \$50 per barrel level."
"1","Sfor defends pursuit of Karadzic","The Nato head in Bosnia defends efforts to detain Bosnian Serb leaders ahead of a war crimes report."
"4","Third of world #39;s amphibians  #39;on edge of extinction #39;","Almost a third of the world #39;s frogs, toads, salamanders and other amphibians are threatened with extinction within 100 years, according to a study."
"1","N.Korea, US to Discuss Six-Way Talks in Dec: Nikkei","A North Korean official will visit the United States next month for talks with US counterparts on resuming six-party talks aimed at ending North Korea #39;s nuclear program, a Japanese newspaper reported on Friday."
"4","Intel pledges to bring Itanic down to Xeon price-point","EM64T a stand-in until the real anti-AMD64 kit arrives"
"1","Two bombs kill at least 36 at Sunni gathering in Pakistan","MULTAN, Pakistan -- Two bombs exploded at a gathering of Sunni Muslim radicals in the central Pakistan city of Multan before dawn today, killing at least 36 people and wounding about 100, according to police, who suspect a sectarian attack."
"4","Ban for rare Asian dolphin trade","The Convention on International Trade in Endangered Species (Cites) has banned sales of a rare Asian dolphin. Environmentalists say the move is necessary to save the Irrawaddy dolphin, whose numbers are thought to be as low as 1,000 in the wild."
"4","Brazil Garbage Dump Could Be Climate Trailblazer (Reuters)","Reuters - A Brazilian garbage dump could be a\trailblazer for thousands of projects in developing nations\under a U.N. plan to battle global warming, a Norwegian company\said Wednesday."
"4","Trend Micro Extends Anti-Virus Software to Mobile Market","Trend Micro announced today that they are extending their anti-virus product line into the mobile and portable space with the launch of Trend Micro Mobile Security."
"3","UPDATE 1-Goldman Sachs 4th-quarter profit up 23 pct","Goldman Sachs Group Inc. (GS.N: Quote, Profile, Research) on Thursday said fourth-quarter profit rose 23 percent as its fixed-income, currency and commodities business soared while "
"2","Anderson Hoping for Happier Times for Scotland","Russell Anderson claims he relishes every opportunity to pull on a Scotland jersey - even though he does not have too many happy memories to call upon."
"1","Al-Jazeera TV: Two women of Allawi #39;s relatives released in Iraq","Al-Jazeera TV in Qatar said that one Islamic group has released two women of the relatives of the Iraqi prime minister Eyad Allawi, but still holding his cousin as a hostage."
"2","Silverstone Owners Want F1 Deal by End-October"," LONDON (Reuters) - Silverstone's owners gave a cautious  welcome on Wednesday to the troubled British Grand Prix's  inclusion on the 2005 Formula One calendar."
"3","Broker woes to scare investors","Mainland shares may decline after the government #39;s takeover of Hantang Securities and three brokerages controlled by failed investment company Xinjiang D #39;Long Group because of worries about other crackdowns to come, market analyst Thomas Zhang said."
"3","Bank of England policymakers meet; no change seen on interest rates (AFP)","AFP - The Bank of England's rate-setting Monetary Policy Committee (MPC) began its two-day monthly meeting amid broad expectation that interest rates will be left unchanged due to signs of economic slowdown."
"1","Tehran seeking role in Mid-East","Iranian President Mohammad Khatami warns that peace cannot come to the Middle East without the help of Iran."
"4","Columnists: Closed Source Hardware","Trust with hardware vendors for open source systems is becoming a one-way street, where in exchange for support they offer a closed source binary solution with no provision to audit security."
"2","Carter wants out of Canada"," quot;It #39;s time to resurrect my career. quot; Those were Vince Carter #39;s words to the Toronto Star yesterday, making public his demands to be traded."
"4","One Secure Notebook","IBM announces one of its most secure notebooks to date, with the introduction of the T Series ThinkPad T42 with an integrated fingerprint reader (a \$50 option)."
"1","Mars moon emerges from the dark","Mars Express takes its most detailed image yet of the Red Planet's largest moon, Phobos."
"3","Wall Street shrugs off new oil record, swings higher","NEW YORK : A late rally lifted US stocks Wednesday after a sluggish start, as investors brushed off a new record high crude oil price above 52 dollars and bet on improving economic data."
"2","Liverpool reject ground sharing with Everton","LIVERPOOL have denied reports yesterday that they would consider sharing their new stadium with rivals Everton. It had been reported that the two clubs would meet with government officials to discuss the controversial subject of sharing a ground."
"3","Rival to Boeing says A380 orders ahead of schedule","LONDON (CBS.MW) -- Airbus on Friday said it received an order from Thai Airways International for six superjumbo A380 planes. Free!"
"4","Crackdown closed 18,000 Internet cafes in China","A high-profile government crackdown on Internet cafes in China resulted in the temporary closure of 18,000 Internet cafes between February and August, but few cafes were closed permanently, according to the official Xinhua news agency."
"4","Consumer Electronics on Display in Vegas (AP)","AP - With Christmas over and done with, it's time to get a look at what gadgets will be hot for next Christmas."
"1","Gaza children lose in games against real bullets","Karam Abu Najib (center, 14) and friends brandishing some of the exploded bottles used in their deadly game with the Israeli military."
"4","Photo: PalmOne's Treo 650","PalmOne's Treo 650 sports a sharper screen, faster memory and an improved camera."
"1","S.Korea Probe Suggests No Infiltration from North","South Korea said Tuesday an investigation into a hole found cut in a border fence along the Demilitarised Zone frontier with North Korea did not suggest infiltration from the communist country."
"2","LEINART #39;S LANDSLIDE","It started to sink in for Matt Leinart as he shook the hands behind the stage. About two dozen past Heisman Trophy winners gathered in a ballroom here at the Hilton New York last night to welcome the newest member of their fraternity."
"3","Airbus Hopes for 50 Jet Orders by June"," PARIS (Reuters) - The president of European planemaker  Airbus said on Saturday he hoped to win around 50 orders for  the new wide-body jet A350 by next June."
"2","Dolphins sign Matt Bryant","MIAMI (Ticker) - The winless Miami Dolphins signed kicker Matt Bryant on Wednesday and announced sidelined running back Lamar Gordon had successful surgery on his shoulder."
"3","US Consumers Anxious About Lack of Hiring (Reuters)","Reuters - U.S. consumer confidence retreated in\August while Chicago-area business activity slowed, according\to reports on Tuesday that added to worries the economy's patch\of slow growth may last beyond the summer."
"3","Rising material costs hit Heinz","Second quarter profits at ketchup maker Heinz are hit by higher material and transport costs."
"3","Iranian MPs vote for Turkish veto","Iran's hardline parliament approves a law giving it the right to block two huge foreign investment contracts awarded to Turkish companies."
"1","Blast in Kandahar Wounds at Least Three Afghans"," KABUL (Reuters) - A huge explosion rocked the southern  Afghanistan city of Kandahar on Wednesday and at least three  Afghan soldiers were wounded, the city's police chief said."
"1","Palestinians prepare to vote","Voter registration has begun throughout the Israeli-occupied Palestinian territories of the West Bank and Gaza Strip in preparation for possible general and local elections next year."
"1","Vote counting begins 5 days after Afghan presidential election","Vote counting started Thursday in Afghanistan #39;s landmark election, widely expected to install US-backed interim leader Hamid Karzai as the war-ravaged country #39;s first popularly chosen president."
"2","Drew  amp; Jimmy Sox it to  #39;em","Funnyman Jimmy Fallon and Hollywood babe Drew Barrymore high-tailed it across the infield in Fenway Park last night - but their shenanigans didn #39;t disrupt the Sox game against Tampa Bay."
"2","Ganguly says performance still far from best","London: Indian skipper Sourav Ganguly on Sunday said the team did a great job in winning the final NatWest Challenge one-day international but was still far away from its best."
"3","China #39;s economy up 9.5 in 1st 9 months","China #39;s economy grew by 9.5 percent year-on-year in the first nine months of this year, Spokesman Zheng Jingping for the National Bureau of Statistics announced in Beijing Friday."
"4","Microsoft, Yahoo Extend Contract for Web Ads","Renegotiation may provide glimpse into Microsoft's search plans."
"2","D-Backs hire Backman","PHOENIX -- Wally Backman was hired Monday as manager of the Arizona Diamondbacks, taking over a team coming off one of the worst seasons in major league history."
"3","Mukesh replies in the name of the father","MUMBAI, NOVEMBER 22 : Five days after rattling the markets and corporate India with his statement on TV about ownership issues in the Rs 99,000-crore Reliance group, Reliance Industries chairman Mukesh Ambani did some damage control on Monday."
"4","Munch Museum to stay closed well into 2005","Oslo #39;s Munch Museum could remain closed until June 2005 while officials upgrade its security system following a brazen daylight robbery in August of two Edvard Munch masterpieces."
"4","Company Launches JFK Assassination Game (AP)","AP - A British company said Sunday it was releasing a video game recreating the 1963 assassination of President Kennedy."
"1","UN Security Council to Meet in Nairobi on Sudan","The United Nations Security Council is traveling to Nairobi, Kenya, for a special two-day meeting on the conflicts in Sudan. The Security Council meetings on Thursday and Friday are intended to put pressure "
"4","Hitachi debuts new high-end storage line","New TagmaStore plays well with rivals' arrays to keep watch over 32 petabytes of data."
"4","Scientists Hope to Learn From Dead Whale (AP)","AP - The Providence Imaging Center examined the head of a dead juvenile whale to see what could be learned from what they believe to be a rare specimen and for clues how it died."
"1"," #39;The blood is running #39;: Mafia wars erupt again","It #39;s the mildest of mild winters down here in the south of Italy and, last weekend at Bcoli, a pretty suburb by the seaside west of Naples, the customers of Pizzeria  quot;Da Enrico quot; were making the most of it."
